Environment monitor - dump of all sessions
sessionId 	User 	Server 	logged on, open, control 	Last command 	Called by
48 	auto 	node220.test.carrero.es 	true true false RUNNING ACTION 	ls /var/log/karma/*request-processing.log* -ltr | tail -1 | awk '{print $NF}' | xargs tail -F 	ActionExecuter for request-processing.log on node220.test.carrero.es
503 	auto 	node220.test.carrero.es 	true false false FINISHED TERMINAL 	if [ -d /var/log/karma ] ; then echo "1" ; else echo "0"; fi 	ActionOutputRunnable for Apps Heartbeat on node220.test.carrero.es
520 	auto 	node220.test.carrero.es 	true false false FINISHED TERMINAL 	if [ -d /var/log/karma ] ; then echo "1" ; else echo "0"; fi 	->AlreadyRunningChecker.newOutputStarted
539 	auto 	node220.test.carrero.es 	true false false FINISHED TERMINAL 	if [ -d /var/log/karma ] ; then echo "1" ; else echo "0"; fi 	->AlreadyRunningChecker.newOutputStarted
8 	auto 	node224.test.carrero.es 	true true false RUNNING ACTION 	su -l -c "ls /var/carrero/karma/devops/server/karma/log/*server.log* -ltr | tail -1 | awk '{print \$NF}' | xargs tail -F" devops 	ActionExecuter for server.log on node224.test.carrero.es
511 	auto 	node224.test.carrero.es 	true false false FINISHED TERMINAL 	su -l -c "ls /var/carrero/karma/african-portal-back-office* | wc -w" devops 	ActionOutputRunnable for Apps Heartbeat on node224.test.carrero.es
530 	auto 	node224.test.carrero.es 	true false false FINISHED TERMINAL 	su -l -c "ls /var/carrero/karma/african-portal-back-office* | wc -w" devops 	->AlreadyRunningChecker.newOutputStarted
51 	auto 	node321.test.carrero.es 	true true false RUNNING ACTION 	ls /var/app/test-denaro-service/logs/*test-denaro-service.log -ltr | tail -1 | awk '{print $NF}' | xargs tail -F 	ActionExecuter for denaro-service.log on node321.test.carrero.es
55 	auto 	node321.test.carrero.es 	true true false RUNNING ACTION 	ls /var/app/carrero-denaro-service/logs/*denaro-service.log -ltr | tail -1 | awk '{print $NF}' | xargs tail -F 	ActionExecuter for denaro-service.log on node321.test.carrero.es
57 	auto 	node321.test.carrero.es 	true true false RUNNING ACTION 	ls /var/app/carrero-translation-service/logs/*translation-service.log -ltr | tail -1 | awk '{print $NF}' | xargs tail -F 	ActionExecuter for denaro-service.log on node321.test.carrero.es
59 	auto 	node321.test.carrero.es 	true true false RUNNING ACTION 	su -l -c "ls /var/log/cac/*ser*.log* -ltr | grep -v x509 | tail -1 | awk '{print \$NF}' | xargs tail -F" devops 	ActionExecuter for server.log on node321.test.carrero.es
485 	auto 	node321.test.carrero.es 	true false false FINISHED TERMINAL 	if [ -d /var/app/carrero-denaro-service/logs ] ; then echo "1" ; else echo "0"; fi 	ActionOutputRunnable for Apps Heartbeat on node321.test.carrero.es
504 	auto 	node321.test.carrero.es 	true false false FINISHED TERMINAL 	if [ -d /var/app/carrero-denaro-service/logs ] ; then echo "1" ; else echo "0"; fi 	->AlreadyRunningChecker.newOutputStarted
521 	auto 	node321.test.carrero.es 	true false false FINISHED TERMINAL 	if [ -d /var/app/carrero-denaro-service/logs ] ; then echo "1" ; else echo "0"; fi 	->AlreadyRunningChecker.newOutputStarted
540 	auto 	node321.test.carrero.es 	true false false FINISHED TERMINAL 	if [ -d /var/app/carrero-denaro-service/logs ] ; then echo "1" ; else echo "0"; fi 	->AlreadyRunningChecker.newOutputStarted
3 	auto 	node351.test.carrero.es 	true true false RUNNING ACTION 	ls /var/log/decision-maker/*server* -ltr | tail -1 | awk '{print $NF}' | xargs tail -F 	ActionExecuter for server.log on node351.test.carrero.es
509 	auto 	node351.test.carrero.es 	true false false FINISHED TERMINAL 	ls /var/carrero/karma/extraction-web*.war | wc -w 	ActionOutputRunnable for Apps Heartbeat on node351.test.carrero.es
528 	auto 	node351.test.carrero.es 	true false false FINISHED TERMINAL 	ls /var/carrero/karma/extraction-web*.war | wc -w 	->AlreadyRunningChecker.newOutputStarted
62 	auto 	node365.test.carrero.es 	true true false RUNNING ACTION 	su -l -c "ls /var/log/decision/*ser*.log* -ltr | tail -1 | awk '{print \$NF}' | xargs tail -F" devops 	ActionExecuter for server.log on node365.test.carrero.es
65 	auto 	node365.test.carrero.es 	true true false RUNNING ACTION 	su -l -c "ls /var/log/decision/dw/*access.log* -ltr | tail -1 | awk '{print \$NF}' | xargs tail -F" devops 	ActionExecuter for access.log on node365.test.carrero.es
70 	auto 	node365.test.carrero.es 	true true false RUNNING ACTION 	su -l -c "ls /var/log/decision/buggy/*buggy.log -ltr | tail -1 | awk '{print \$NF}' | xargs tail -F" devops 	ActionExecuter for buggy.log on node365.test.carrero.es
73 	auto 	node365.test.carrero.es 	true true false RUNNING ACTION 	ls /var/log/carrero-wax-service/*ser*.log* -ltr | grep -v x509 | tail -1 | awk '{print $NF}' | xargs tail -F 	ActionExecuter for server.log on node365.test.carrero.es
486 	auto 	node365.test.carrero.es 	true false false FINISHED TERMINAL 	su -l -c "if [ -d /var/log/carrero-wax-service ] ; then echo \"1\" ; else echo \"0\"; fi" devops 	ActionOutputRunnable for Apps Heartbeat on node365.test.carrero.es
505 	auto 	node365.test.carrero.es 	true false false FINISHED TERMINAL 	su -l -c "if [ -d /var/log/carrero-wax-service ] ; then echo \"1\" ; else echo \"0\"; fi" devops 	->AlreadyRunningChecker.newOutputStarted
522 	auto 	node365.test.carrero.es 	true false false FINISHED TERMINAL 	su -l -c "if [ -d /var/log/carrero-wax-service ] ; then echo \"1\" ; else echo \"0\"; fi" devops 	->AlreadyRunningChecker.newOutputStarted
541 	auto 	node365.test.carrero.es 	true false false FINISHED TERMINAL 	su -l -c "if [ -d /var/log/carrero-wax-service ] ; then echo \"1\" ; else echo \"0\"; fi" devops 	->AlreadyRunningChecker.newOutputStarted
76 	auto 	node367.test.carrero.es 	true true false RUNNING ACTION 	su -l -c "ls /var/log/carrero-tapi-service/*ser*.log* -ltr | grep -v x509 | tail -1 | awk '{print \$NF}' | xargs tail -F" devops 	ActionExecuter for server.log on node367.test.carrero.es
78 	auto 	node367.test.carrero.es 	true true false RUNNING ACTION 	su -l -c "ls /var/log/carrero-rebalance-service/*ser*.log* -ltr | grep -v x509 | tail -1 | awk '{print \$NF}' | xargs tail -F" devops 	ActionExecuter for server.log on node367.test.carrero.es
82 	auto 	node367.test.carrero.es 	true true false RUNNING ACTION 	ls /var/app/regulation-service/logs/*ser*.log* -ltr | grep -v x509 | tail -1 | awk '{print $NF}' | xargs tail -F 	ActionExecuter for server.log on node367.test.carrero.es
88 	auto 	node367.test.carrero.es 	true true false RUNNING ACTION 	ls /var/app/content-repo/logs/*ser*.log* -ltr | grep -v x509 | tail -1 | awk '{print $NF}' | xargs tail -F 	ActionExecuter for server.log on node367.test.carrero.es
470 	auto 	node367.test.carrero.es 	true false false FINISHED TERMINAL 	ps -ef | grep j[a]va | grep -v grep 	->AlreadyRunningChecker.newOutputStarted
487 	auto 	node367.test.carrero.es 	true false false FINISHED TERMINAL 	ps -ef | grep j[a]va | grep -v grep 	->AlreadyRunningChecker.newOutputStarted
506 	auto 	node367.test.carrero.es 	true false false FINISHED TERMINAL 	ps -ef | grep j[a]va | grep -v grep 	->AlreadyRunningChecker.newOutputStarted
523 	auto 	node367.test.carrero.es 	true false false FINISHED TERMINAL 	ps -ef | grep j[a]va | grep -v grep 	ActionExecuter for server.log on node367.test.carrero.es
542 	auto 	node367.test.carrero.es 	true false false FINISHED TERMINAL 	ps -ef | grep j[a]va | grep -v grep 	ActionOutputRunnable for Apps Heartbeat on node367.test.carrero.es
104 	auto 	node38.test.carrero.es 	true true false RUNNING ACTION 	su -l -c "ls /var/log/karma/*server.log* -ltr | tail -1 | awk '{print \$NF}' | xargs tail -F" devops 	ActionExecuter for server.log on node38.test.carrero.es
109 	auto 	node38.test.carrero.es 	true true false RUNNING ACTION 	su -l -c "ls /var/log/karma/*access.log* -ltr | tail -1 | awk '{print \$NF}' | xargs tail -F" devops 	ActionExecuter for access.log on node38.test.carrero.es
489 	auto 	node38.test.carrero.es 	true false false FINISHED TERMINAL 	su -l -c "if [ -d /var/log/karma ] ; then echo \"1\" ; else echo \"0\"; fi" devops 	ActionOutputRunnable for Apps Heartbeat on node38.test.carrero.es
508 	auto 	node38.test.carrero.es 	true false false FINISHED TERMINAL 	su -l -c "if [ -d /var/log/karma ] ; then echo \"1\" ; else echo \"0\"; fi" devops 	ActionOutputRunnable for Apps Heartbeat on node38.test.carrero.es
525 	auto 	node38.test.carrero.es 	true false false FINISHED TERMINAL 	su -l -c "if [ -d /var/log/karma ] ; then echo \"1\" ; else echo \"0\"; fi" devops 	->AlreadyRunningChecker.newOutputStarted
544 	auto 	node38.test.carrero.es 	true false false FINISHED TERMINAL 	su -l -c "if [ -d /var/log/karma ] ; then echo \"1\" ; else echo \"0\"; fi" devops 	->AlreadyRunningChecker.newOutputStarted
93 	auto 	node425.test.carrero.es 	true true false RUNNING ACTION 	su -l -c "tail -F /var/app/environment-monitor/environment-monitor/log/environment-monitor-0.log" devops 	ActionExecuter for log on node425.test.carrero.es
96 	auto 	node425.test.carrero.es 	true true false RUNNING ACTION 	ls /var/log/carrero-maps/*ser*.log* -ltr | grep -v x509 | tail -1 | awk '{print $NF}' | xargs tail -F 	ActionExecuter for server.log on node425.test.carrero.es
101 	auto 	node425.test.carrero.es 	true true false RUNNING ACTION 	ls /var/log/carrero-rules-service/*ser*.log* -ltr | grep -v x509 | tail -1 | awk '{print $NF}' | xargs tail -F 	ActionExecuter for server.log on node425.test.carrero.es
471 	auto 	node425.test.carrero.es 	true true false FINISHED ACTION 	python -u /var/app/environment-monitor/environment-monitor/data/scripts/appsHeartbeatOnAllServers001.py node425.test.carrero.es:8084 456,457,458,459,460,442,443,463,464,465,483,448,432,433,415,488,436 	->AlreadyRunningChecker.newOutputStarted
490 	auto 	node425.test.carrero.es 	true true false FINISHED ACTION 	python -u /var/app/environment-monitor/environment-monitor/data/scripts/appsHeartbeatOnAllServers001.py node425.test.carrero.es:8084 473,474,475,476,477,461,462,480,481,482,502,467,449,450,434,491,453 	ActionOutputRunnable for Apps Heartbeat on node425.test.carrero.es
507 	auto 	node425.test.carrero.es 	true true false FINISHED ACTION 	python -u /var/app/environment-monitor/environment-monitor/data/scripts/appsHeartbeatOnAllServers001.py node425.test.carrero.es:8084 492,493,494,495,496,478,479,499,500,501,519,484,468,469,451,524,472 	ActionOutputRunnable for Apps Heartbeat on node425.test.carrero.es
526 	auto 	node425.test.carrero.es 	true false false FINISHED TERMINAL 	python -u /var/app/environment-monitor/environment-monitor/data/scripts/appsHeartbeatOnAllServers001.py node425.test.carrero.es:8084 420,421,422,423,424,406,407,427,428,429,447,412,396,397,379,452,400 	->AlreadyRunningChecker.newOutputStarted
527 	auto 	node425.test.carrero.es 	true false false FINISHED TERMINAL 	python -u /var/app/environment-monitor/environment-monitor/data/scripts/appsHeartbeatOnAllServers001.py node425.test.carrero.es:8084 437,438,439,440,441,425,426,444,445,446,466,431,413,414,398,455,417 	->AlreadyRunningChecker.newOutputStarted
543 	auto 	node425.test.carrero.es 	true false false FINISHED TERMINAL 	su -l -c "if [ -d /var/log/carrero-maps ] ; then echo \"1\" ; else echo \"0\"; fi" devops 	->EnvironmentNamesDAO.getEnvironmentNames
538 	auto 	node510.test.carrero.es 	true false false FINISHED TERMINAL 	ps -ef | grep j[a]va | grep -v grep 	ActionOutputRunnable for Apps Heartbeat on node510.test.carrero.es
31 	auto 	node536.test.carrero.es 	true true false RUNNING ACTION 	ls /var/applications/attribution-service/logs/*server.log* -ltr | tail -1 | awk '{print $NF}' | xargs tail -F 	ActionExecuter for server.log on node536.test.carrero.es
516 	auto 	node536.test.carrero.es 	true false false FINISHED TERMINAL 	ps -ef | grep j[a]va | grep -v grep 	ActionOutputRunnable for Apps Heartbeat on node536.test.carrero.es
535 	auto 	node536.test.carrero.es 	true false false FINISHED TERMINAL 	ps -ef | grep j[a]va | grep -v grep 	->AlreadyRunningChecker.newOutputStarted
5 	auto 	node727.test.carrero.es 	true true false RUNNING ACTION 	ls /var/carrero/karma/devops/server/karma/log/*server.log* -ltr | tail -1 | awk '{print $NF}' | xargs tail -F 	ActionExecuter for server.log on node727.test.carrero.es
510 	auto 	node727.test.carrero.es 	true false false FINISHED TERMINAL 	ps -ef | grep j[a]va | grep -v grep 	ActionOutputRunnable for Apps Heartbeat on node727.test.carrero.es
529 	auto 	node727.test.carrero.es 	true false false FINISHED TERMINAL 	ps -ef | grep j[a]va | grep -v grep 	->AlreadyRunningChecker.newOutputStarted
497 	auto 	node81.test.carrero.es 	true false false FINISHED TERMINAL 	ls /var/carrero/karma/african-portal-back-office* | wc -w 	ActionExecuter for server.log on node81.test.carrero.es
514 	auto 	node81.test.carrero.es 	true false false FINISHED TERMINAL 	ls /var/carrero/karma/african-portal-back-office* | wc -w 	->AlreadyRunningChecker.newOutputStarted
533 	auto 	node81.test.carrero.es 	true false false FINISHED TERMINAL 	ls /var/carrero/karma/african-portal-back-office* | wc -w 	ActionOutputRunnable for Apps Heartbeat on node81.test.carrero.es
12 	auto 	node93.test.carrero.es 	true true false RUNNING ACTION 	ls /var/carrero/karma/devops/server/karma/log/*server.log* -ltr | tail -1 | awk '{print $NF}' | xargs tail -F 	ActionExecuter for server.log on node93.test.carrero.es
512 	auto 	node93.test.carrero.es 	true false false FINISHED TERMINAL 	if [ -d /var/carrero/karma/devops/server/karma/log ] ; then echo "1" ; else echo "0"; fi 	ActionOutputRunnable for Apps Heartbeat on node93.test.carrero.es
531 	auto 	node93.test.carrero.es 	true false false FINISHED TERMINAL 	if [ -d /var/carrero/karma/devops/server/karma/log ] ; then echo "1" ; else echo "0"; fi 	->AlreadyRunningChecker.newOutputStarted

